masked_user,source_ip,destination_ip,action,resource,protocol,access_result,location,device_type,login_attempt_count,target,log_hour,day_of_week,month,time_diff_prev,user_activity_frequency,unique_actions,source_subnet,dest_subnet,resource_category,access_flag,protocol_HTTP,protocol_HTTPS,protocol_FTP,protocol_SSH,protocol_RDP,device_desktop,device_mobile,device_tablet,location_count,session_duration,event_count_session,session_complexity,recon_error
3472,602,999,6,52,2,1,3,0,7,benign,16,0,9,2032,37,4,0,0,0,1,0,1,0,0,0,1,0,0,33,2049,14,5,6.3583875e+06
2070,928,219,3,102,2,0,7,0,8,benign,18,0,4,2615,3,3,0,0,1,0,0,1,0,0,0,1,0,0,48,489,3,6,7.672474e+06
937,404,3562,3,99,2,0,3,1,10,benign,11,0,3,2561,38,3,0,0,1,0,0,1,0,0,0,0,1,0,64,735,19,4,8.726168e+06
996,4497,4452,2,0,0,0,6,0,47,malicious,4,3,4,5,59,3,1,1,3,0,0,0,1,0,0,1,0,0,8,19,25,9,2.4324336e+07
2328,2545,3530,0,85,3,0,0,1,3,benign,13,2,5,529,13,3,0,0,0,0,0,0,0,1,0,0,1,0,72,621,16,1,9.316594e+06
771,428,1864,3,29,1,1,8,1,9,benign,12,4,8,3038,30,4,0,0,0,1,1,0,0,0,0,0,1,0,81,2403,7,4,4.7635955e+06
2176,802,3107,3,91,2,0,2,0,5,benign,18,3,0,689,11,4,0,0,2,0,0,1,0,0,0,1,0,0,29,2220,6,3,5.842831e+06
463,2221,4056,6,58,1,0,1,2,9,benign,14,2,8,759,9,1,0,0,0,0,1,0,0,0,0,0,0,1,64,2430,17,5,9.016594e+06
2433,4455,4454,2,0,0,0,6,0,24,malicious,3,4,7,3,48,4,1,1,3,0,0,0,1,0,0,1,0,0,2,47,12,10,2.2687516e+07
1194,1812,1445,4,17,2,1,0,2,2,benign,17,5,2,942,32,4,0,0,1,1,0,1,0,0,0,0,0,1,73,3438,9,7,4.2438485e+06
3595,134,3797,0,34,1,1,2,2,10,benign,9,5,4,1317,48,3,0,0,1,1,1,0,0,0,0,0,0,1,26,660,17,8,1.3986508e+07
3071,3924,1226,4,11,1,0,1,2,7,benign,16,1,8,2428,17,3,0,0,2,0,1,0,0,0,0,0,0,1,62,2119,4,1,5.06314e+06
422,3882,4228,4,95,2,0,3,0,5,benign,11,1,7,2446,22,4,0,0,2,0,0,1,0,0,0,1,0,0,71,850,13,7,1.292291e+07
1875,3354,1064,0,43,2,1,2,1,5,benign,10,5,3,1472,22,2,0,0,0,1,0,1,0,0,0,0,1,0,86,2918,13,6,3.5542185e+06
2481,2523,2311,6,11,1,0,3,0,8,benign,17,2,8,2964,49,1,0,0,0,0,1,0,0,0,0,1,0,0,87,857,7,10,3.5208125e+06
3422,1337,339,6,52,2,0,7,1,4,benign,17,5,6,2225,23,2,0,0,1,0,0,1,0,0,0,0,1,0,82,965,18,8,8.3215795e+06
3080,4360,4362,5,2,0,0,9,0,32,malicious,1,3,6,10,52,4,1,1,3,0,0,0,1,0,0,1,0,0,6,60,13,5,2.2688376e+07
1370,4089,1329,6,83,1,1,8,1,4,benign,18,5,4,2890,38,1,0,0,0,1,1,0,0,0,0,0,1,0,64,1899,13,8,5.34133e+06
1118,4254,934,3,96,3,1,0,2,4,benign,18,1,3,1163,31,3,0,0,1,1,0,0,0,1,0,0,0,1,99,2200,12,8,7.6844585e+06
2898,1431,968,4,24,1,1,7,1,4,benign,13,5,6,2695,27,3,0,0,0,1,1,0,0,0,0,0,1,0,93,3200,8,9,3.496765e+06
1566,3762,71,4,25,3,0,2,0,6,benign,9,2,8,2516,31,2,0,0,2,0,0,0,0,1,0,1,0,0,75,3327,11,8,7.6771055e+06
326,333,4295,4,22,3,0,7,1,6,benign,17,5,4,3518,19,3,0,0,1,0,0,0,0,1,0,0,1,0,37,2473,9,8,1.2646235e+07
2904,1822,3075,6,93,3,0,5,2,2,benign,18,2,5,786,9,2,0,0,1,0,0,0,0,1,0,0,0,1,61,699,11,8,8.0930905e+06
48,493,3192,6,62,3,1,5,2,9,benign,15,3,10,3131,50,3,0,0,1,1,0,0,0,1,0,0,0,1,24,661,8,7,1.1270823e+07
51,3455,3311,3,37,1,1,8,1,1,benign,15,0,5,2234,17,4,0,0,0,1,1,0,0,0,0,0,1,0,52,1725,11,2,7.603263e+06
452,613,37,6,26,1,0,1,0,5,benign,16,2,5,95,14,3,0,0,0,0,1,0,0,0,0,1,0,0,89,2881,20,5,1.3064663e+07
600,2505,525,0,87,1,0,8,1,3,benign,12,4,7,2817,21,3,0,0,1,0,1,0,0,0,0,0,1,0,77,1442,12,1,6.7572135e+06
1840,3175,529,4,41,3,1,2,0,10,benign,11,6,8,3213,33,3,0,0,1,1,0,0,0,1,0,1,0,0,96,2483,12,2,4.178194e+06
3106,2520,3004,0,37,2,1,0,2,3,benign,13,1,3,2155,45,1,0,0,0,1,0,1,0,0,0,0,0,1,28,1043,12,2,4.7070705e+06
1118,2391,1507,0,96,1,0,7,0,9,benign,10,2,2,1662,25,4,0,0,2,0,1,0,0,0,0,1,0,0,54,87,12,3,6.0146925e+06
84,1922,4132,4,25,1,0,1,0,1,benign,13,0,6,1702,22,2,0,0,0,0,1,0,0,0,0,1,0,0,22,1100,9,1,1.0239457e+07
921,820,3769,4,92,2,0,8,1,8,benign,17,2,1,1907,14,4,0,0,0,0,0,1,0,0,0,0,1,0,59,2478,12,8,6.3462485e+06
605,3751,1636,6,47,3,0,3,2,4,benign,10,1,0,2491,4,4,0,0,1,0,0,0,0,1,0,0,0,1,100,492,16,6,8.995894e+06
2306,3324,1098,3,57,3,1,0,1,8,benign,9,5,6,288,26,2,0,0,0,1,0,0,0,1,0,0,1,0,40,3089,8,2,7.1231785e+06
1630,3986,295,3,38,1,1,3,2,9,benign,16,4,1,3337,45,1,0,0,1,1,1,0,0,0,0,0,0,1,86,2141,8,9,7.5669305e+06
3406,1672,878,4,37,2,1,1,2,9,benign,15,2,8,1747,28,4,0,0,2,1,0,1,0,0,0,0,0,1,49,1326,12,2,4.764824e+06
1568,2395,825,6,47,1,1,2,0,1,benign,13,4,9,3555,8,3,0,0,2,1,1,0,0,0,0,1,0,0,31,559,9,3,6.999704e+06
2942,852,4297,3,21,1,0,7,0,3,benign,11,2,11,3554,21,4,0,0,1,0,1,0,0,0,0,1,0,0,55,871,5,4,1.1563554e+07
1012,2170,1368,3,65,2,1,2,0,4,benign,11,4,10,890,29,4,0,0,0,1,0,1,0,0,0,1,0,0,29,912,10,3,5.73565e+06
2792,2350,645,3,33,1,0,8,2,4,benign,15,5,4,2687,31,2,0,0,2,0,1,0,0,0,0,0,0,1,36,3260,12,6,3.6109128e+06
951,3217,2945,3,60,1,1,8,1,2,benign,15,5,5,2715,9,4,0,0,1,1,1,0,0,0,0,0,1,0,80,435,15,7,7.3439625e+06
3469,4320,3310,4,63,3,0,3,1,8,benign,10,0,4,595,37,1,0,0,1,0,0,0,0,1,0,0,1,0,75,1920,1,1,1.2223164e+07
2703,1841,1848,0,5,2,0,7,0,6,benign,18,4,2,623,17,3,0,0,1,0,0,1,0,0,0,1,0,0,25,1266,20,3,6.166848e+06
2170,3466,3984,4,73,2,1,1,1,9,benign,15,6,3,1172,43,4,0,0,2,1,0,1,0,0,0,0,1,0,66,476,9,1,1.0820253e+07
1559,1711,1922,3,93,3,1,0,0,2,benign,16,2,6,748,11,1,0,0,0,1,0,0,0,1,0,1,0,0,36,3521,18,6,4.5385665e+06
1057,1982,1905,4,4,1,0,7,2,6,benign,11,5,1,1218,24,4,0,0,1,0,1,0,0,0,0,0,0,1,64,3143,10,3,2.793571e+06
114,798,258,0,25,3,1,5,1,8,benign,11,5,11,2505,13,4,0,0,2,1,0,0,0,1,0,0,1,0,52,2495,9,5,7.3206395e+06
673,395,2552,6,36,2,1,1,1,7,benign,17,0,3,645,15,4,0,0,0,1,0,1,0,0,0,0,1,0,75,195,2,8,1.0582058e+07
2977,445,943,3,59,1,1,7,1,9,benign,13,2,6,1856,9,2,0,0,1,1,1,0,0,0,0,0,1,0,62,3396,9,10,6.2904655e+06
1051,1250,3838,6,43,1,1,0,0,3,benign,9,1,6,1900,3,3,0,0,0,1,1,0,0,0,0,1,0,0,63,1584,4,6,6.3355515e+06
3462,1474,3807,6,102,1,1,7,0,10,benign,17,5,4,3486,4,2,0,0,1,1,1,0,0,0,0,1,0,0,45,2298,12,9,6.9662495e+06
1589,3289,1459,6,74,1,1,3,2,8,benign,10,1,5,1044,3,4,0,0,2,1,1,0,0,0,0,0,0,1,40,2101,18,8,3.8899048e+06
3803,3225,3776,3,40,3,1,8,2,6,benign,16,3,10,3223,8,4,0,0,2,1,0,0,0,1,0,0,0,1,50,1410,13,5,8.3695195e+06
1946,2845,1563,3,84,1,0,2,2,3,benign,13,0,5,650,40,2,0,0,1,0,1,0,0,0,0,0,0,1,23,1977,10,3,3.8603722e+06
1619,4559,4518,5,1,0,0,4,0,28,malicious,3,6,1,2,57,4,1,1,3,0,0,0,1,0,0,1,0,0,5,26,22,8,2.361266e+07
3793,2337,725,6,20,2,1,0,2,3,benign,11,2,1,1438,36,3,0,0,1,1,0,1,0,0,0,0,0,1,66,193,13,6,1.0876948e+07
1630,2056,3483,0,29,1,0,3,1,10,benign,12,0,9,297,22,4,0,0,0,0,1,0,0,0,0,0,1,0,82,2248,13,3,7.171162e+06
3358,3626,2893,3,37,2,0,7,2,7,benign,11,4,2,2125,46,1,0,0,0,0,0,1,0,0,0,0,0,1,45,1688,3,6,6.254518e+06
1747,2841,2861,0,14,3,1,7,1,4,benign,12,5,1,1023,43,3,0,0,1,1,0,0,0,1,0,0,1,0,99,1758,3,2,3.895506e+06
2706,3301,331,3,74,3,1,5,1,8,benign,10,3,0,1664,42,1,0,0,2,1,0,0,0,1,0,0,1,0,88,1570,16,4,6.214139e+06
3099,847,2583,4,32,2,1,1,2,1,benign,9,2,10,1383,5,2,0,0,1,1,0,1,0,0,0,0,0,1,84,2317,10,7,4.2804545e+06
2153,125,1423,4,23,3,0,7,2,7,benign,11,4,7,720,35,1,0,0,2,0,0,0,0,1,0,0,0,1,70,2322,9,8,8.3068335e+06
343,772,782,0,44,1,1,5,1,8,benign,14,6,0,1752,50,4,0,0,2,1,1,0,0,0,0,0,1,0,32,1317,19,4,8.808157e+06
1766,1481,940,3,38,3,1,5,1,8,benign,14,5,5,1988,10,1,0,0,0,1,0,0,0,1,0,0,1,0,80,3056,6,4,2.700538e+06
2234,1080,4296,4,92,1,0,0,1,2,benign,18,0,11,2345,6,2,0,0,2,0,1,0,0,0,0,0,1,0,68,2585,1,1,6.7011325e+06
1365,296,1942,6,65,1,0,7,1,8,benign,15,1,9,1455,36,2,0,0,2,0,1,0,0,0,0,0,1,0,81,412,3,6,9.812213e+06
512,4127,605,0,26,1,1,2,2,4,benign,11,6,9,153,47,1,0,0,0,1,1,0,0,0,0,0,0,1,54,2325,4,8,1.4229303e+07
3770,3300,1549,4,25,1,1,1,1,5,benign,13,1,1,1596,9,3,0,0,0,1,1,0,0,0,0,0,1,0,38,2239,4,5,5.7936945e+06
3046,2484,4237,3,28,3,1,1,2,6,benign,9,4,10,1923,37,4,0,0,0,1,0,0,0,1,0,0,0,1,42,3588,15,3,6.942324e+06
3377,1972,3555,6,29,2,1,8,2,3,benign,17,4,9,3407,27,2,0,0,1,1,0,1,0,0,0,0,0,1,84,3072,16,6,6.156721e+06
3275,3560,2797,4,59,2,1,8,0,8,benign,14,3,5,1088,8,3,0,0,1,1,0,1,0,0,0,1,0,0,28,1869,16,8,6.1744845e+06
2813,1022,2836,4,4,1,1,7,2,7,benign,14,1,5,2316,22,1,0,0,1,1,1,0,0,0,0,0,0,1,92,1091,4,3,4.767468e+06
1311,3162,3326,6,20,1,1,2,2,6,benign,15,5,6,3313,4,1,0,0,1,1,1,0,0,0,0,0,0,1,89,878,18,9,6.6632605e+06
509,3103,2872,6,16,2,0,5,1,6,benign,12,2,11,3281,21,4,0,0,0,0,0,1,0,0,0,0,1,0,30,1637,5,3,5.9104165e+06
2716,1269,2224,4,102,2,0,3,1,4,benign,9,0,7,1892,50,4,0,0,0,0,0,1,0,0,0,0,1,0,39,1457,1,2,2.2302355e+06
3520,3587,4141,6,55,1,0,5,2,4,benign,12,5,5,1387,16,3,0,0,1,0,1,0,0,0,0,0,0,1,97,2967,1,4,8.996463e+06
1353,4277,2575,0,79,3,1,1,2,3,benign,18,1,1,2033,29,4,0,0,2,1,0,0,0,1,0,0,0,1,54,2810,10,5,5.253081e+06
2045,1432,2902,4,24,1,0,1,1,2,benign,9,3,2,1538,49,4,0,0,1,0,1,0,0,0,0,0,1,0,23,360,12,5,5.7557255e+06
1755,2677,3074,4,85,1,1,5,2,9,benign,18,4,11,3206,5,4,0,0,2,1,1,0,0,0,0,0,0,1,75,2622,12,8,2.1062645e+06
997,3570,2066,3,87,1,0,1,0,7,benign,13,2,8,2993,9,3,0,0,0,0,1,0,0,0,0,1,0,0,42,105,14,9,9.054576e+06
3514,451,1,3,99,3,0,2,1,8,benign,12,1,5,3380,19,2,0,0,2,0,0,0,0,1,0,0,1,0,89,3597,20,10,1.2338709e+07
2665,2360,1589,3,102,3,0,5,2,8,benign,17,4,1,2572,40,1,0,0,2,0,0,0,0,1,0,0,0,1,36,459,4,9,4.7399305e+06
3083,4413,4467,0,2,0,0,6,0,24,malicious,1,3,3,10,80,4,1,1,3,0,0,0,1,0,0,1,0,0,1,47,12,6,2.38192e+07
489,2499,1584,6,41,2,1,7,1,3,benign,10,0,3,666,26,4,0,0,1,1,0,1,0,0,0,0,1,0,38,1001,12,6,8.367437e+06
3117,3980,3533,0,101,1,1,5,0,1,benign,13,4,2,2435,33,3,0,0,2,1,1,0,0,0,0,1,0,0,89,1246,11,2,8.690747e+06
2534,1133,3516,3,45,1,0,0,2,8,benign,9,5,1,1579,22,4,0,0,2,0,1,0,0,0,0,0,0,1,90,1480,3,6,5.2330935e+06
2938,151,831,3,32,2,0,8,2,1,benign,15,1,6,1224,49,3,0,0,1,0,0,1,0,0,0,0,0,1,91,1947,5,3,8.231273e+06
2426,1738,1465,6,20,1,1,7,1,10,benign,13,0,2,3540,31,2,0,0,1,1,1,0,0,0,0,0,1,0,22,2080,5,2,2.5441262e+06
377,2900,3441,6,43,1,1,1,1,6,benign,15,0,2,168,26,2,0,0,1,1,1,0,0,0,0,0,1,0,72,2226,8,5,1.0916824e+07
3480,3487,202,0,18,3,1,5,0,7,benign,9,0,7,2165,21,3,0,0,1,1,0,0,0,1,0,1,0,0,60,2468,19,9,7.5145495e+06
2375,1252,2531,4,17,2,0,5,0,9,benign,14,4,10,2467,32,4,0,0,2,0,0,1,0,0,0,1,0,0,88,1693,2,10,1.7815292e+06
1490,230,2404,4,57,3,1,5,0,4,benign,15,4,11,152,47,2,0,0,1,1,0,0,0,1,0,1,0,0,94,161,12,10,1.1880456e+07
748,697,3403,0,26,1,1,2,0,8,benign,14,5,11,2590,7,4,0,0,2,1,1,0,0,0,0,1,0,0,97,2313,11,2,6.4803885e+06
3425,3173,2451,4,53,1,1,1,1,4,benign,18,5,7,1159,8,4,0,0,0,1,1,0,0,0,0,0,1,0,24,701,17,3,7.8432775e+06
1602,777,351,0,34,3,0,2,0,10,benign,12,6,10,3420,19,4,0,0,1,0,0,0,0,1,0,1,0,0,72,1243,17,6,7.038027e+06
3515,1939,477,6,89,3,0,1,0,2,benign,9,4,2,2419,36,2,0,0,0,0,0,0,0,1,0,1,0,0,61,3162,5,3,5.597651e+06
1545,3165,1186,0,42,2,1,1,2,4,benign,16,5,6,2827,33,1,0,0,0,1,0,1,0,0,0,0,0,1,86,3390,3,5,3.6061698e+06
1707,1423,346,4,14,1,0,5,0,5,benign,18,4,3,1084,23,1,0,0,2,0,1,0,0,0,0,1,0,0,52,173,14,6,1.049424e+07
3368,3340,371,0,29,3,0,8,0,7,benign,14,4,11,1099,22,2,0,0,1,0,0,0,0,1,0,1,0,0,96,368,6,10,1.2281198e+07
2674,2643,1438,4,52,2,1,3,1,6,benign,11,6,5,1623,32,2,0,0,1,1,0,1,0,0,0,0,1,0,24,104,16,8,7.35416e+06
1500,2689,1381,6,66,3,0,8,2,8,benign,17,5,7,421,27,1,0,0,0,0,0,0,0,1,0,0,0,1,34,2891,16,9,5.2055295e+06
3273,4420,4521,5,2,0,0,4,0,27,malicious,2,3,8,9,62,3,1,1,3,0,0,0,1,0,0,1,0,0,2,53,14,10,2.4569954e+07
2996,3545,2495,0,24,2,0,7,1,10,benign,11,0,5,1790,16,4,0,0,0,0,0,1,0,0,0,0,1,0,21,37,4,4,9.713721e+06
2204,1616,4243,0,102,1,1,5,2,6,benign,15,3,0,2377,13,3,0,0,2,1,1,0,0,0,0,0,0,1,90,672,17,8,8.412206e+06
473,2557,1293,0,25,1,1,8,1,9,benign,13,6,7,1207,40,1,0,0,2,1,1,0,0,0,0,0,1,0,57,3483,13,2,5.099276e+06
1505,2717,2010,4,13,2,1,2,0,2,benign,14,2,5,1055,30,1,0,0,0,1,0,1,0,0,0,1,0,0,100,1049,6,7,4.5182635e+06
3751,3191,720,3,43,1,1,1,0,7,benign,14,4,7,1075,37,3,0,0,1,1,1,0,0,0,0,1,0,0,36,598,13,4,1.1303425e+07
391,2780,1883,3,30,3,0,3,1,3,benign,10,6,1,2942,9,3,0,0,0,0,0,0,0,1,0,0,1,0,33,231,16,10,8.1630485e+06
3512,4192,3924,6,67,3,0,7,2,10,benign,16,2,1,1822,40,4,0,0,1,0,0,0,0,1,0,0,0,1,79,1258,20,1,1.1091396e+07
1923,2972,952,4,9,2,0,7,0,6,benign,10,2,11,326,45,2,0,0,2,0,0,1,0,0,0,1,0,0,98,1735,10,4,6.8858755e+06
2797,2216,1212,3,92,2,1,7,2,4,benign,17,4,0,2114,31,4,0,0,1,1,0,1,0,0,0,0,0,1,67,2996,8,3,1.9849045e+06
1309,3831,1313,4,62,1,0,0,2,4,benign,9,3,10,821,14,3,0,0,1,0,1,0,0,0,0,0,0,1,83,2610,16,5,6.3117505e+06
2667,2921,3216,3,76,1,1,1,1,7,benign,9,6,0,2395,30,1,0,0,0,1,1,0,0,0,0,0,1,0,61,1107,4,7,4.4791425e+06
3725,4270,2782,4,83,2,1,5,2,8,benign,12,5,7,397,12,3,0,0,2,1,0,1,0,0,0,0,0,1,68,876,4,1,1.4615927e+07
2669,4380,4532,1,0,0,0,4,0,47,malicious,1,1,3,10,91,3,1,1,3,0,0,0,1,0,0,1,0,0,3,22,19,10,2.3353236e+07
3632,738,3628,0,67,3,1,1,2,3,benign,13,5,1,460,29,1,0,0,0,1,0,0,0,1,0,0,0,1,61,1586,13,9,1.1995625e+07
3299,315,824,3,54,1,0,2,0,5,benign,16,6,11,3281,40,2,0,0,2,0,1,0,0,0,0,1,0,0,62,2442,3,6,7.470156e+06
1118,1417,1292,0,24,1,0,7,2,10,benign,12,4,11,120,41,3,0,0,0,0,1,0,0,0,0,0,0,1,95,1795,6,7,7.4177595e+06
2345,455,135,6,93,2,0,5,2,1,benign,12,0,5,2956,32,2,0,0,1,0,0,1,0,0,0,0,0,1,38,1333,7,10,9.211914e+06
709,4538,4425,0,0,0,0,9,0,23,malicious,1,3,2,6,79,3,1,1,3,0,0,0,1,0,0,1,0,0,4,40,15,7,2.4893546e+07
1145,291,3258,0,22,3,1,7,2,7,benign,18,6,7,1081,46,4,0,0,2,1,0,0,0,1,0,0,0,1,46,2582,20,9,7.6114995e+06
610,3040,2789,0,46,3,1,3,0,2,benign,16,0,1,3528,18,4,0,0,0,1,0,0,0,1,0,1,0,0,94,2184,7,1,5.3086555e+06
3172,4491,4505,5,103,0,0,6,0,43,malicious,3,1,4,5,79,3,1,1,3,0,0,0,1,0,0,1,0,0,4,50,15,6,2.4118196e+07
866,1352,194,6,75,1,1,3,0,8,benign,9,4,6,1411,17,4,0,0,1,1,1,0,0,0,0,1,0,0,43,340,18,4,1.0018946e+07
983,3650,963,6,95,2,1,2,2,5,benign,10,0,8,1388,14,1,0,0,2,1,0,1,0,0,0,0,0,1,22,194,18,1,9.4051e+06
2144,4393,4386,5,0,0,0,4,0,44,malicious,1,6,5,3,81,3,1,1,3,0,0,0,1,0,0,1,0,0,6,16,30,7,2.1848198e+07
2772,2553,2518,0,19,2,1,7,0,9,benign,16,5,11,742,30,4,0,0,0,1,0,1,0,0,0,1,0,0,95,663,11,1,6.8928495e+06
362,238,87,6,77,2,0,2,0,2,benign,10,3,1,2743,46,2,0,0,1,0,0,1,0,0,0,1,0,0,79,2083,12,1,9.161463e+06
399,452,453,4,61,3,1,8,1,7,benign,15,5,8,1681,38,1,0,0,2,1,0,0,0,1,0,0,1,0,65,2157,10,8,1.1394136e+07
1136,82,4171,3,46,3,1,5,2,2,benign,14,4,3,3489,22,3,0,0,1,1,0,0,0,1,0,0,0,1,77,2545,8,2,1.1019323e+07
3029,462,177,6,72,2,0,1,1,10,benign,10,6,5,2423,14,2,0,0,2,0,0,1,0,0,0,0,1,0,48,2079,8,8,8.624026e+06
1541,4109,354,6,8,3,0,3,0,3,benign,15,0,8,2521,44,3,0,0,0,0,0,0,0,1,0,1,0,0,60,1282,6,8,8.3034485e+06
301,3584,686,6,92,3,1,3,1,5,benign,14,3,3,2443,11,2,0,0,0,1,0,0,0,1,0,0,1,0,34,1165,1,6,8.205585e+06
412,762,4030,6,59,3,0,3,0,8,benign,9,3,1,1747,6,3,0,0,1,0,0,0,0,1,0,1,0,0,73,2465,20,9,8.499793e+06
785,2312,921,3,69,3,0,1,0,6,benign,10,2,8,3344,24,2,0,0,0,0,0,0,0,1,0,1,0,0,84,3506,20,1,4.9206115e+06
2591,4243,1526,6,18,2,1,7,2,9,benign,15,5,8,1544,40,4,0,0,1,1,0,1,0,0,0,0,0,1,46,2785,5,9,5.780795e+06
1289,4071,2330,6,94,3,1,2,1,1,benign,17,0,0,3007,17,3,0,0,1,1,0,0,0,1,0,0,1,0,57,1852,16,5,5.04361e+06
1662,3086,1120,4,3,1,0,1,2,1,benign,10,1,8,2205,36,4,0,0,0,0,1,0,0,0,0,0,0,1,61,3199,17,5,2.7626235e+06
209,4378,4428,2,103,0,0,9,0,26,malicious,2,0,9,1,55,3,1,1,3,0,0,0,1,0,0,1,0,0,9,31,28,6,2.5750084e+07
3697,1466,96,4,81,2,0,7,2,6,benign,11,2,6,3214,16,4,0,0,1,0,0,1,0,0,0,0,0,1,96,957,8,5,9.957722e+06
2436,3988,1424,4,91,2,0,8,0,1,benign,10,1,0,1315,33,3,0,0,2,0,0,1,0,0,0,1,0,0,72,3526,20,8,6.309183e+06
2316,3404,2717,6,31,1,0,2,0,5,benign,14,1,9,98,2,1,0,0,2,0,1,0,0,0,0,1,0,0,60,251,15,2,1.2372708e+07
1637,1896,3632,4,22,2,1,8,1,5,benign,14,1,0,1948,35,1,0,0,0,1,0,1,0,0,0,0,1,0,33,542,12,10,6.680841e+06
2046,4353,4537,2,2,0,0,6,0,49,malicious,1,2,4,3,100,4,1,1,3,0,0,0,1,0,0,1,0,0,7,39,26,6,2.2676932e+07
2496,2416,3042,0,16,2,0,2,1,1,benign,12,2,10,1778,3,4,0,0,1,0,0,1,0,0,0,0,1,0,55,2259,4,3,2.320306e+06
1497,4382,4476,1,103,0,0,6,0,30,malicious,2,3,3,5,91,4,1,1,3,0,0,0,1,0,0,1,0,0,9,60,10,6,2.2603022e+07
2044,4509,4536,0,2,0,0,6,0,21,malicious,2,6,10,1,58,4,1,1,3,0,0,0,1,0,0,1,0,0,3,55,24,7,2.3215194e+07
1363,1405,1609,3,78,3,1,3,0,5,benign,15,0,3,2150,4,1,0,0,0,1,0,0,0,1,0,1,0,0,67,2399,10,2,1.95499e+06
1899,3600,1741,0,55,1,1,2,1,6,benign,9,3,3,2822,31,4,0,0,1,1,1,0,0,0,0,0,1,0,82,1259,16,7,4.011028e+06
3771,2759,1639,6,98,2,0,8,2,4,benign,10,4,5,3569,45,3,0,0,0,0,0,1,0,0,0,0,0,1,74,1909,9,5,5.6028865e+06
3724,505,2932,6,12,1,1,7,1,3,benign,11,0,3,977,46,4,0,0,1,1,1,0,0,0,0,0,1,0,85,627,15,10,1.1987728e+07
769,397,2255,3,44,3,1,8,1,9,benign,18,0,9,1448,24,3,0,0,2,1,0,0,0,1,0,0,1,0,55,2480,4,7,4.9200965e+06
2813,3592,2155,4,4,3,0,5,0,5,benign,14,4,9,1989,22,2,0,0,0,0,0,0,0,1,0,1,0,0,29,448,14,9,6.9474495e+06
313,1443,3678,6,90,1,1,2,1,2,benign,11,2,2,3327,48,1,0,0,2,1,1,0,0,0,0,0,1,0,64,1251,10,6,8.81167e+06
1282,4201,1321,6,97,3,1,0,0,10,benign,16,3,9,2094,43,4,0,0,0,1,0,0,0,1,0,1,0,0,56,2472,11,4,5.383425e+06
2446,1191,375,3,66,1,1,1,2,6,benign,17,1,0,2585,15,4,0,0,2,1,1,0,0,0,0,0,0,1,89,2056,10,9,3.8431805e+06
1807,3488,1611,6,9,2,0,2,0,10,benign,12,1,6,2052,4,3,0,0,0,0,0,1,0,0,0,1,0,0,41,1280,20,8,3.333583e+06
2876,663,2585,4,32,1,1,5,2,4,benign,10,4,10,1311,31,4,0,0,1,1,1,0,0,0,0,0,0,1,21,2395,15,1,4.7329625e+06
2315,2648,1458,3,14,2,0,8,2,5,benign,15,5,3,1247,43,2,0,0,1,0,0,1,0,0,0,0,0,1,100,649,5,4,5.906581e+06
366,3483,3997,4,38,1,1,5,2,1,benign,15,1,11,2747,6,1,0,0,1,1,1,0,0,0,0,0,0,1,68,1107,18,7,9.91529e+06
2165,1795,2769,4,75,3,0,5,2,6,benign,16,2,3,1147,33,3,0,0,0,0,0,0,0,1,0,0,0,1,94,3552,11,7,3.6632958e+06
1177,1028,4005,0,93,3,1,7,1,6,benign,12,0,1,2971,7,1,0,0,1,1,0,0,0,1,0,0,1,0,22,2116,17,4,6.798148e+06
1397,1979,2026,0,25,1,1,7,2,3,benign,11,3,7,1224,24,2,0,0,1,1,1,0,0,0,0,0,0,1,25,3151,2,7,2.171609e+06
3533,347,848,4,63,3,1,5,2,3,benign,18,1,11,2884,35,1,0,0,0,1,0,0,0,1,0,0,0,1,74,2379,18,6,7.636191e+06
832,2733,1194,6,60,1,0,1,0,9,benign,16,4,5,548,19,1,0,0,2,0,1,0,0,0,0,1,0,0,55,635,2,5,7.9348205e+06
2402,2190,1564,6,56,2,1,1,1,3,benign,14,5,3,2188,13,1,0,0,2,1,0,1,0,0,0,0,1,0,55,661,11,2,3.4910982e+06
2848,4399,4480,0,103,0,0,4,0,25,malicious,3,6,8,5,92,3,1,1,3,0,0,0,1,0,0,1,0,0,8,30,11,5,2.3475114e+07
1433,4130,2629,3,32,3,1,0,2,6,benign,11,6,0,551,43,4,0,0,0,1,0,0,0,1,0,0,0,1,25,974,10,7,1.0392569e+07
1974,213,1136,6,15,1,1,8,1,8,benign,9,3,8,3173,10,4,0,0,2,1,1,0,0,0,0,0,1,0,83,3291,13,9,6.602401e+06
944,4395,4550,5,0,0,0,4,0,20,malicious,1,6,7,4,49,4,1,1,3,0,0,0,1,0,0,1,0,0,5,53,10,10,2.4378604e+07
208,3494,1722,3,21,1,1,5,1,7,benign,12,5,0,1187,20,2,0,0,0,1,1,0,0,0,0,0,1,0,59,1595,17,10,7.220863e+06
507,1015,1046,0,102,2,1,3,1,4,benign,15,2,3,952,8,2,0,0,1,1,0,1,0,0,0,0,1,0,52,2371,10,3,5.8536715e+06
202,4088,476,0,11,1,0,1,1,4,benign,13,2,10,3285,12,4,0,0,2,0,1,0,0,0,0,0,1,0,62,1010,20,9,1.1704708e+07
