masked_user,source_ip,destination_ip,action,resource,protocol,access_result,location,device_type,login_attempt_count,target,log_hour,day_of_week,month,time_diff_prev,user_activity_frequency,unique_actions,source_subnet,dest_subnet,resource_category,access_flag,protocol_HTTP,protocol_HTTPS,protocol_FTP,protocol_SSH,protocol_RDP,device_desktop,device_mobile,device_tablet,location_count,session_duration,event_count_session,session_complexity
1098,4473,4468,2,1,0,0,9,0,42,malicious,1,2,9,4,61,4,1,1,3,0,0,0,1,0,0,1,0,0,1,19,20,5
2066,2912,3132,6,96,2,1,7,1,5,benign,17,2,8,1203,3,4,0,0,0,1,0,1,0,0,0,0,1,0,73,3243,15,6
1823,751,2807,0,89,3,0,5,0,6,benign,13,2,10,1274,31,1,0,0,1,0,0,0,0,1,0,1,0,0,85,151,4,4
2299,3704,1679,3,88,3,0,8,0,3,benign,18,5,11,1610,37,1,0,0,0,0,0,0,0,1,0,1,0,0,72,1421,10,10
3771,4481,4478,2,2,0,0,9,0,48,malicious,1,5,8,2,46,4,1,1,3,0,0,0,1,0,0,1,0,0,3,37,14,5
516,1486,2511,0,84,3,0,7,2,2,benign,11,5,2,272,44,1,0,0,1,0,0,0,0,1,0,0,0,1,59,1928,17,1
1180,1718,287,4,7,3,0,3,0,2,benign,10,5,3,2053,9,1,0,0,0,0,0,0,0,1,0,1,0,0,79,1882,16,1
3205,3725,3460,6,42,1,0,2,2,8,benign,9,4,1,2479,26,1,0,0,2,0,1,0,0,0,0,0,0,1,94,3526,18,4
2258,825,1766,4,78,3,0,3,2,2,benign,15,0,10,2169,5,4,0,0,2,0,0,0,0,1,0,0,0,1,60,873,7,3
1546,3853,2098,3,35,1,1,8,2,9,benign,16,4,1,1420,13,2,0,0,0,1,1,0,0,0,0,0,0,1,29,3043,10,6
3223,516,3162,3,58,2,0,0,2,3,benign,17,2,7,2695,1,3,0,0,0,0,0,1,0,0,0,0,0,1,31,521,14,10
3038,4379,4460,1,2,0,0,9,0,44,malicious,3,2,8,5,81,4,1,1,3,0,0,0,1,0,0,1,0,0,4,47,15,9
3526,2390,4179,3,7,3,0,8,0,2,benign,9,2,7,3461,19,2,0,0,1,0,0,0,0,1,0,1,0,0,50,1063,10,4
640,1637,1763,0,13,3,1,3,1,2,benign,13,6,1,2372,44,2,0,0,0,1,0,0,0,1,0,0,1,0,37,1889,3,3
139,2456,4081,4,6,1,0,0,2,6,benign,16,6,1,2554,42,3,0,0,0,0,1,0,0,0,0,0,0,1,62,57,6,3
3268,1286,3931,4,45,3,1,7,0,5,benign,14,6,9,658,28,3,0,0,2,1,0,0,0,1,0,1,0,0,72,2590,2,10
1435,3695,681,4,7,2,0,7,2,10,benign,18,1,1,1047,25,1,0,0,0,0,0,1,0,0,0,0,0,1,94,1951,12,1
2236,122,256,0,78,3,0,5,1,8,benign,14,5,9,382,2,1,0,0,1,0,0,0,0,1,0,0,1,0,95,2165,7,8
2594,1544,3936,3,82,1,0,2,2,6,benign,9,0,8,3189,15,1,0,0,2,0,1,0,0,0,0,0,0,1,97,1814,4,8
72,2109,962,6,54,2,1,7,0,5,benign,16,6,3,1282,19,1,0,0,1,1,0,1,0,0,0,1,0,0,48,975,17,3
3478,4448,4459,0,103,0,0,4,0,49,malicious,2,5,0,8,85,3,1,1,3,0,0,0,1,0,0,1,0,0,10,42,30,9
899,2538,2023,0,35,2,1,1,2,6,benign,11,3,5,1360,50,4,0,0,2,1,0,1,0,0,0,0,0,1,49,3332,13,6
3396,750,2050,0,7,3,1,5,2,6,benign,17,1,2,1403,38,4,0,0,2,1,0,0,0,1,0,0,0,1,51,2741,10,3
1235,1929,2794,6,74,2,0,0,0,3,benign,13,1,11,1923,9,3,0,0,1,0,0,1,0,0,0,1,0,0,46,2336,16,2
181,1088,1565,0,95,3,1,7,0,6,benign,16,0,6,1164,43,3,0,0,0,1,0,0,0,1,0,1,0,0,21,1188,3,10
31,2515,3899,3,90,2,1,7,0,2,benign,18,2,0,2606,45,3,0,0,0,1,0,1,0,0,0,1,0,0,90,2546,13,9
3593,2999,3229,3,47,3,0,3,2,2,benign,17,2,10,764,49,1,0,0,2,0,0,0,0,1,0,0,0,1,34,2424,3,2
1117,2959,2819,0,29,3,1,0,2,3,benign,10,5,7,752,4,3,0,0,1,1,0,0,0,1,0,0,0,1,28,3151,17,4
1449,854,4322,0,80,2,1,3,1,1,benign,12,4,5,2777,23,4,0,0,0,1,0,1,0,0,0,0,1,0,58,403,1,7
2600,666,54,0,40,1,0,7,0,3,benign,12,5,5,1964,14,4,0,0,0,0,1,0,0,0,0,1,0,0,58,1602,4,1
1361,3253,3390,0,4,2,1,3,0,3,benign,16,1,3,1871,15,2,0,0,1,1,0,1,0,0,0,1,0,0,44,1418,14,4
2406,1645,2240,4,47,1,1,0,0,1,benign,13,6,11,3298,45,2,0,0,0,1,1,0,0,0,0,1,0,0,32,211,5,6
3744,4381,4382,1,1,0,0,9,0,26,malicious,3,5,5,8,52,4,1,1,3,0,0,0,1,0,0,1,0,0,4,20,11,6
1994,1033,1218,6,37,1,1,2,2,4,benign,18,5,2,3028,9,2,0,0,2,1,1,0,0,0,0,0,0,1,50,2208,13,5
2327,1111,2204,4,60,3,1,2,1,2,benign,10,3,6,1717,39,4,0,0,2,1,0,0,0,1,0,0,1,0,82,2585,1,1
3313,553,3394,4,52,1,1,2,0,6,benign,17,4,9,149,18,2,0,0,2,1,1,0,0,0,0,1,0,0,67,836,3,10
3424,206,3479,0,59,1,1,0,2,1,benign,11,6,11,1139,33,2,0,0,0,1,1,0,0,0,0,0,0,1,79,2933,20,1
2805,1167,3090,3,99,1,0,2,2,9,benign,14,1,4,111,27,3,0,0,1,0,1,0,0,0,0,0,0,1,21,2250,13,8
2366,3983,3511,6,76,3,1,0,0,6,benign,17,0,1,1781,13,3,0,0,0,1,0,0,0,1,0,1,0,0,99,1455,1,2
3563,970,2563,0,53,2,0,2,1,3,benign,13,2,1,746,19,2,0,0,2,0,0,1,0,0,0,0,1,0,40,3438,6,10
3148,2529,3185,6,93,3,1,3,2,8,benign,16,1,2,1024,36,2,0,0,1,1,0,0,0,1,0,0,0,1,36,3015,9,4
1534,4101,2913,3,66,2,1,2,1,9,benign,11,4,9,3554,35,4,0,0,1,1,0,1,0,0,0,0,1,0,72,934,1,9
581,2592,3361,4,30,1,0,8,1,4,benign,14,2,5,1341,45,1,0,0,0,0,1,0,0,0,0,0,1,0,66,77,19,3
325,1988,2181,3,28,2,1,3,2,4,benign,10,0,5,528,11,3,0,0,2,1,0,1,0,0,0,0,0,1,94,3092,11,4
1606,4501,4468,1,103,0,0,9,0,40,malicious,2,3,1,5,47,3,1,1,3,0,0,0,1,0,0,1,0,0,4,39,12,9
3129,3386,3493,4,79,3,0,7,0,4,benign,16,6,7,3226,44,4,0,0,2,0,0,0,0,1,0,1,0,0,24,2783,12,2
2950,9,4146,4,49,3,0,0,2,9,benign,15,1,9,1441,10,2,0,0,1,0,0,0,0,1,0,0,0,1,72,591,16,2
3706,533,3560,0,90,3,1,3,2,7,benign,11,1,5,1616,49,1,0,0,0,1,0,0,0,1,0,0,0,1,100,818,20,10
1613,2385,2438,3,70,2,1,5,2,4,benign,14,3,4,1255,44,2,0,0,1,1,0,1,0,0,0,0,0,1,77,2700,4,10
3568,3503,3322,4,70,2,0,3,0,4,benign,16,6,9,1376,33,4,0,0,2,0,0,1,0,0,0,1,0,0,73,3303,15,5
2665,4387,4534,1,1,0,0,9,0,32,malicious,1,1,9,9,58,3,1,1,3,0,0,0,1,0,0,1,0,0,7,51,18,7
1519,1542,3624,0,23,2,1,2,1,1,benign,16,1,0,2333,5,4,0,0,1,1,0,1,0,0,0,0,1,0,38,2281,9,2
1952,2860,905,0,75,1,1,5,2,5,benign,15,2,10,1136,50,1,0,0,1,1,1,0,0,0,0,0,0,1,54,3471,5,1
1910,344,4186,6,80,2,0,3,0,10,benign,10,3,3,2630,23,2,0,0,2,0,0,1,0,0,0,1,0,0,62,387,10,4
3018,1969,668,6,59,3,1,7,1,2,benign,12,6,9,2667,41,1,0,0,2,1,0,0,0,1,0,0,1,0,64,3036,6,6
2274,3847,912,0,24,1,1,1,2,8,benign,15,3,5,1325,40,4,0,0,0,1,1,0,0,0,0,0,0,1,68,1458,8,8
2913,768,2851,6,27,1,0,1,2,9,benign,10,6,3,2781,9,3,0,0,2,0,1,0,0,0,0,0,0,1,51,1466,12,10
2567,4041,2607,0,49,1,1,3,1,3,benign,14,2,0,2152,36,4,0,0,1,1,1,0,0,0,0,0,1,0,61,1403,4,9
1620,3444,1772,0,58,2,0,8,2,9,benign,14,4,3,522,45,1,0,0,1,0,0,1,0,0,0,0,0,1,65,2052,7,4
219,1940,3909,0,86,2,1,3,2,10,benign,10,5,10,569,49,1,0,0,1,1,0,1,0,0,0,0,0,1,95,1117,16,7
2522,4353,4431,5,0,0,0,9,0,46,malicious,3,4,7,9,66,3,1,1,3,0,0,0,1,0,0,1,0,0,9,54,26,9
1260,1047,26,0,56,3,1,0,2,1,benign,16,0,9,2348,49,4,0,0,1,1,0,0,0,1,0,0,0,1,40,2216,16,10
500,3313,3686,6,71,2,0,7,2,4,benign,14,5,0,3291,13,1,0,0,0,0,0,1,0,0,0,0,0,1,42,575,18,1
806,3579,671,4,70,2,1,5,2,6,benign,12,3,11,2194,2,2,0,0,0,1,0,1,0,0,0,0,0,1,81,307,16,3
3006,4387,4491,5,2,0,0,4,0,48,malicious,1,2,3,4,63,3,1,1,3,0,0,0,1,0,0,1,0,0,10,12,13,5
241,4451,4390,2,2,0,0,9,0,46,malicious,1,6,6,1,98,4,1,1,3,0,0,0,1,0,0,1,0,0,6,52,24,7
2800,2020,3191,3,4,1,1,2,2,3,benign,10,1,11,3180,3,1,0,0,0,1,1,0,0,0,0,0,0,1,81,2905,8,2
482,1554,2165,4,69,3,1,1,0,4,benign,17,6,3,658,27,1,0,0,2,1,0,0,0,1,0,1,0,0,80,3242,11,10
3504,627,361,0,44,1,1,1,1,6,benign,17,5,9,2887,49,1,0,0,1,1,1,0,0,0,0,0,1,0,25,3571,1,3
2514,3416,6,0,51,1,0,3,0,7,benign,11,0,3,1835,11,1,0,0,1,0,1,0,0,0,0,1,0,0,59,1437,20,6
3481,3250,2578,3,14,3,1,8,1,5,benign,11,4,4,2496,11,4,0,0,2,1,0,0,0,1,0,0,1,0,65,442,4,5
2350,1259,1428,6,67,3,0,1,2,6,benign,9,5,0,2850,5,1,0,0,1,0,0,0,0,1,0,0,0,1,62,2849,4,9
3070,629,4158,6,83,2,0,0,1,2,benign,9,0,11,3236,16,1,0,0,0,0,0,1,0,0,0,0,1,0,73,1023,11,9
1561,1147,2870,6,76,2,1,3,1,1,benign,10,4,8,1071,17,4,0,0,1,1,0,1,0,0,0,0,1,0,57,433,2,6
3476,3401,2250,0,89,3,1,2,1,7,benign,13,3,0,1077,47,3,0,0,1,1,0,0,0,1,0,0,1,0,87,1925,4,7
3202,4404,4483,5,2,0,0,4,0,22,malicious,1,6,6,5,93,3,1,1,3,0,0,0,1,0,0,1,0,0,10,43,12,10
2588,2805,483,0,16,3,1,3,1,6,benign,13,2,8,142,1,4,0,0,1,1,0,0,0,1,0,0,1,0,23,494,17,8
1082,2729,359,6,4,3,1,2,1,9,benign,10,2,1,1505,7,1,0,0,1,1,0,0,0,1,0,0,1,0,27,90,8,2
3167,369,922,4,34,3,1,2,1,3,benign,18,5,3,2773,15,2,0,0,1,1,0,0,0,1,0,0,1,0,43,2711,17,5
3439,1970,2061,6,56,3,1,1,1,3,benign,18,0,8,3541,37,4,0,0,2,1,0,0,0,1,0,0,1,0,86,3214,18,9
3626,4134,3573,0,94,3,0,8,0,1,benign,9,3,8,1720,24,3,0,0,1,0,0,0,0,1,0,1,0,0,92,199,17,5
2870,3156,4168,3,97,3,1,2,2,10,benign,17,0,11,265,12,3,0,0,0,1,0,0,0,1,0,0,0,1,80,2500,20,8
1797,4058,3137,4,90,3,1,8,1,3,benign,10,5,4,1324,18,3,0,0,0,1,0,0,0,1,0,0,1,0,37,1122,14,1
557,2680,2630,6,71,1,1,8,2,7,benign,14,4,11,688,3,3,0,0,1,1,1,0,0,0,0,0,0,1,21,260,15,5
235,3049,3830,6,71,1,0,8,2,1,benign,9,1,2,193,38,3,0,0,0,0,1,0,0,0,0,0,0,1,39,170,15,2
1120,75,2796,3,47,1,0,2,1,5,benign,9,6,6,2282,8,1,0,0,0,0,1,0,0,0,0,0,1,0,87,3534,8,2
1357,4112,2761,4,57,1,0,3,2,3,benign,17,3,7,1181,19,4,0,0,2,0,1,0,0,0,0,0,0,1,50,2497,11,6
1980,679,2992,0,27,1,1,3,2,4,benign,16,6,5,2248,32,4,0,0,1,1,1,0,0,0,0,0,0,1,63,3538,13,2
2088,2345,898,6,59,2,1,1,2,3,benign,9,4,6,2116,15,3,0,0,0,1,0,1,0,0,0,0,0,1,35,3449,6,1
2006,720,1334,0,66,2,1,8,2,2,benign,15,0,2,3380,50,3,0,0,2,1,0,1,0,0,0,0,0,1,66,3005,1,7
1846,468,1283,3,30,2,1,1,1,7,benign,10,6,11,1443,45,4,0,0,0,1,0,1,0,0,0,0,1,0,36,412,8,5
3657,1063,2086,0,12,2,1,1,1,2,benign,17,5,4,2990,6,2,0,0,1,1,0,1,0,0,0,0,1,0,55,853,4,2
2400,1525,1850,6,7,3,1,3,2,3,benign,9,3,10,926,34,3,0,0,1,1,0,0,0,1,0,0,0,1,56,2068,18,5
1372,963,1640,3,59,1,0,2,1,6,benign,11,1,10,1868,16,4,0,0,1,0,1,0,0,0,0,0,1,0,95,2895,16,3
12,4315,1132,0,79,3,1,8,1,5,benign,11,0,9,1197,25,4,0,0,0,1,0,0,0,1,0,0,1,0,57,360,17,10
1981,4488,4494,5,2,0,0,4,0,49,malicious,3,6,11,5,99,3,1,1,3,0,0,0,1,0,0,1,0,0,4,35,11,8
115,1113,4127,0,20,2,1,5,2,5,benign,11,1,6,2646,23,1,0,0,1,1,0,1,0,0,0,0,0,1,55,959,6,1
2333,567,4097,0,50,3,0,7,1,7,benign,10,0,2,2459,42,2,0,0,0,0,0,0,0,1,0,0,1,0,38,1978,15,5
2612,2600,4290,3,25,1,0,3,0,6,benign,16,5,7,3210,21,1,0,0,2,0,1,0,0,0,0,1,0,0,90,1602,16,4
234,545,1544,4,65,3,0,2,0,4,benign,12,6,7,1800,12,4,0,0,2,0,0,0,0,1,0,1,0,0,100,2121,10,1
453,4532,4426,1,103,0,0,9,0,38,malicious,3,0,2,6,70,4,1,1,3,0,0,0,1,0,0,1,0,0,7,55,18,6
1955,3240,3122,6,56,3,0,8,1,6,benign,16,6,7,1432,50,3,0,0,2,0,0,0,0,1,0,0,1,0,75,3249,5,9
316,3817,2928,3,72,1,0,0,0,7,benign,10,0,10,429,12,4,0,0,0,0,1,0,0,0,0,1,0,0,94,3345,8,3
3486,1941,302,6,15,2,1,2,0,8,benign,13,1,5,1388,8,2,0,0,0,1,0,1,0,0,0,1,0,0,84,147,9,4
229,1102,2318,3,28,3,0,2,0,5,benign,14,4,6,2733,1,1,0,0,2,0,0,0,0,1,0,1,0,0,62,766,17,2
2734,1402,2524,4,58,3,1,2,1,5,benign,16,5,8,1771,2,3,0,0,2,1,0,0,0,1,0,0,1,0,58,1191,9,4
3799,2336,3034,4,99,2,1,2,1,8,benign,12,2,6,3525,34,2,0,0,2,1,0,1,0,0,0,0,1,0,32,3207,7,6
3694,2076,2383,0,87,2,0,1,0,9,benign,18,4,5,2155,26,4,0,0,0,0,0,1,0,0,0,1,0,0,40,270,17,6
41,2716,674,4,55,3,1,3,1,10,benign,11,4,2,3416,16,3,0,0,1,1,0,0,0,1,0,0,1,0,86,2852,7,7
2821,1245,4151,6,100,1,0,8,0,10,benign,13,1,9,93,25,4,0,0,2,0,1,0,0,0,0,1,0,0,85,1500,12,10
2451,4373,4452,0,0,0,0,4,0,32,malicious,2,5,5,7,46,4,1,1,3,0,0,0,1,0,0,1,0,0,7,29,27,5
852,1504,3405,3,91,1,0,8,1,2,benign,10,2,3,1492,10,3,0,0,0,0,1,0,0,0,0,0,1,0,92,840,8,3
1447,4435,4519,2,0,0,0,9,0,46,malicious,2,0,5,6,74,3,1,1,3,0,0,0,1,0,0,1,0,0,2,50,10,6
3463,3871,1361,0,63,1,0,3,0,5,benign,11,0,8,563,13,2,0,0,0,0,1,0,0,0,0,1,0,0,50,898,11,8
622,1793,497,6,101,2,1,3,1,3,benign,16,2,5,2979,20,4,0,0,1,1,0,1,0,0,0,0,1,0,29,3246,7,8
322,3295,3655,4,22,2,0,2,2,7,benign,14,5,0,1075,33,2,0,0,1,0,0,1,0,0,0,0,0,1,56,949,19,8
3239,1426,3852,6,35,2,0,8,2,2,benign,16,6,9,533,48,4,0,0,0,0,0,1,0,0,0,0,0,1,58,2874,6,10
3078,301,628,3,62,2,0,7,0,1,benign,9,2,9,2336,20,2,0,0,1,0,0,1,0,0,0,1,0,0,35,1492,10,7
1631,1862,2365,3,76,2,1,3,0,8,benign,9,4,1,2227,39,2,0,0,0,1,0,1,0,0,0,1,0,0,96,1340,19,3
3602,1623,1929,0,70,3,1,2,1,3,benign,9,0,5,2640,45,4,0,0,0,1,0,0,0,1,0,0,1,0,95,239,16,2
2611,4241,2251,4,50,2,1,5,2,2,benign,12,5,3,3492,12,1,0,0,1,1,0,1,0,0,0,0,0,1,27,2419,6,3
1783,2229,2939,3,18,2,1,2,0,3,benign,15,3,3,919,21,4,0,0,1,1,0,1,0,0,0,1,0,0,54,1120,3,4
2363,1701,4261,4,32,1,0,8,0,4,benign,17,5,2,2401,45,2,0,0,1,0,1,0,0,0,0,1,0,0,51,2385,8,7
2701,2233,1596,3,71,3,0,5,0,10,benign,9,2,10,2468,39,3,0,0,2,0,0,0,0,1,0,1,0,0,93,2397,20,10
2334,1641,470,6,73,1,0,1,2,4,benign,13,4,5,3175,16,3,0,0,1,0,1,0,0,0,0,0,0,1,23,1660,19,4
554,521,2006,6,71,3,0,7,0,3,benign,10,5,4,1009,23,3,0,0,0,0,0,0,0,1,0,1,0,0,50,3042,14,8
2632,2258,666,0,26,2,0,8,2,10,benign,9,0,3,97,24,2,0,0,0,0,0,1,0,0,0,0,0,1,67,2174,16,6
2097,4287,911,3,100,2,1,1,0,1,benign,14,5,3,2423,14,3,0,0,1,1,0,1,0,0,0,1,0,0,87,2983,16,2
1100,3114,222,3,28,2,0,8,1,3,benign,13,6,4,1047,48,3,0,0,0,0,0,1,0,0,0,0,1,0,62,2334,11,4
518,1989,404,4,41,3,1,5,0,1,benign,18,3,8,950,20,3,0,0,2,1,0,0,0,1,0,1,0,0,24,3555,4,3
3815,1859,1118,6,70,1,0,2,0,4,benign,12,4,5,121,45,3,0,0,2,0,1,0,0,0,0,1,0,0,93,3431,1,5
2364,2546,3787,6,48,2,1,2,0,6,benign,17,0,8,434,44,1,0,0,1,1,0,1,0,0,0,1,0,0,42,3100,4,4
2140,4311,1579,0,87,1,1,2,2,2,benign,14,6,6,918,36,1,0,0,1,1,1,0,0,0,0,0,0,1,66,166,7,2
3651,4418,4540,2,0,0,0,6,0,36,malicious,4,1,2,1,79,4,1,1,3,0,0,0,1,0,0,1,0,0,2,43,21,7
504,1163,3009,0,98,3,1,3,1,1,benign,14,0,9,925,44,2,0,0,0,1,0,0,0,1,0,0,1,0,20,1175,19,9
2778,3451,648,3,102,3,1,2,2,4,benign,10,4,3,2499,20,2,0,0,0,1,0,0,0,1,0,0,0,1,91,3577,19,2
3431,2041,2823,6,94,2,0,8,1,6,benign,14,5,8,861,15,2,0,0,0,0,0,1,0,0,0,0,1,0,73,3417,18,4
1958,253,695,0,76,2,1,2,0,9,benign,16,1,8,1481,13,3,0,0,2,1,0,1,0,0,0,1,0,0,50,370,11,4
989,1311,1545,4,68,1,0,1,0,3,benign,13,4,0,3285,28,1,0,0,0,0,1,0,0,0,0,1,0,0,59,331,9,5
1557,1880,1888,4,88,3,0,3,2,4,benign,12,6,4,2273,33,1,0,0,1,0,0,0,0,1,0,0,0,1,86,470,3,1
3011,575,2692,0,12,2,1,8,2,9,benign,16,3,3,867,31,3,0,0,2,1,0,1,0,0,0,0,0,1,89,493,16,3
2054,4031,1104,4,102,3,1,1,1,4,benign,15,1,3,1582,1,1,0,0,0,1,0,0,0,1,0,0,1,0,24,1357,2,2
3723,1953,1047,3,39,3,0,8,2,8,benign,12,0,9,3518,45,1,0,0,2,0,0,0,0,1,0,0,0,1,68,1999,14,2
3636,4024,559,6,100,3,0,5,2,2,benign,13,0,2,2097,39,3,0,0,2,0,0,0,0,1,0,0,0,1,64,3334,2,6
2786,1622,472,4,52,3,1,5,1,1,benign,11,5,0,1975,43,4,0,0,0,1,0,0,0,1,0,0,1,0,47,3449,15,10
3600,1743,2690,3,5,3,1,8,1,5,benign,18,1,6,1958,17,4,0,0,2,1,0,0,0,1,0,0,1,0,20,2953,16,8
1613,272,416,4,68,2,1,1,1,1,benign,17,1,6,3327,8,1,0,0,2,1,0,1,0,0,0,0,1,0,100,149,9,5
2440,435,2469,6,58,2,0,7,0,4,benign,12,2,3,3073,3,2,0,0,1,0,0,1,0,0,0,1,0,0,96,867,9,8
2794,2589,3002,3,39,1,0,7,1,8,benign,12,3,6,442,42,3,0,0,1,0,1,0,0,0,0,0,1,0,93,1503,15,10
1992,3993,808,4,7,1,1,5,0,8,benign,10,0,2,263,18,1,0,0,1,1,1,0,0,0,0,1,0,0,53,2537,17,7
1715,2993,1528,3,90,1,0,2,1,1,benign,9,3,11,3088,8,3,0,0,2,0,1,0,0,0,0,0,1,0,93,1060,8,3
652,4097,3110,0,37,3,0,8,2,2,benign,12,4,8,731,20,3,0,0,2,0,0,0,0,1,0,0,0,1,79,166,12,2
262,4080,3881,4,31,1,1,0,1,9,benign,15,0,1,274,38,4,0,0,2,1,1,0,0,0,0,0,1,0,77,1874,4,10
1671,3891,2491,3,13,3,1,0,0,3,benign,16,3,5,2013,31,4,0,0,1,1,0,0,0,1,0,1,0,0,76,2486,2,9
1966,4388,4461,0,103,0,0,4,0,50,malicious,1,2,1,7,52,4,1,1,3,0,0,0,1,0,0,1,0,0,3,57,17,7
917,1159,1075,0,96,1,1,3,0,10,benign,16,6,0,2151,48,3,0,0,0,1,1,0,0,0,0,1,0,0,37,1252,5,6
536,580,3707,4,35,3,1,7,0,3,benign,12,5,1,958,2,1,0,0,0,1,0,0,0,1,0,1,0,0,47,2988,2,6
3294,207,1598,6,36,3,1,8,0,3,benign,11,2,8,3501,17,3,0,0,0,1,0,0,0,1,0,1,0,0,82,1907,2,5
754,376,4142,3,83,3,0,0,0,3,benign,13,1,5,2393,47,2,0,0,0,0,0,0,0,1,0,1,0,0,95,1823,14,2
1763,3807,337,3,20,3,0,0,2,10,benign,13,1,1,1296,21,2,0,0,2,0,0,0,0,1,0,0,0,1,40,2177,19,7
1163,2817,4307,6,20,2,0,7,1,2,benign,16,4,11,3247,10,4,0,0,2,0,0,1,0,0,0,0,1,0,81,3208,17,9
634,3840,505,4,99,1,1,0,2,9,benign,13,3,4,874,28,2,0,0,0,1,1,0,0,0,0,0,0,1,47,2250,4,3
1202,1186,3528,0,24,3,1,3,0,10,benign,16,2,6,2854,43,4,0,0,0,1,0,0,0,1,0,1,0,0,83,184,4,4
2442,3202,3619,6,36,3,0,1,0,6,benign,11,1,10,485,26,1,0,0,0,0,0,0,0,1,0,1,0,0,68,3320,8,2
892,2274,980,0,71,3,1,3,1,4,benign,16,6,10,1622,2,3,0,0,1,1,0,0,0,1,0,0,1,0,38,1299,1,1
2575,353,1953,6,79,1,1,1,1,5,benign,16,2,8,3140,42,3,0,0,1,1,1,0,0,0,0,0,1,0,58,795,20,8
2994,1713,176,0,22,2,0,0,1,3,benign,12,1,9,2757,50,1,0,0,2,0,0,1,0,0,0,0,1,0,55,593,7,1
971,3039,3288,0,27,2,1,0,2,3,benign,17,1,9,953,44,1,0,0,0,1,0,1,0,0,0,0,0,1,86,1304,7,2
2349,702,2658,3,31,2,0,2,1,5,benign,14,3,1,2806,46,3,0,0,2,0,0,1,0,0,0,0,1,0,100,2409,11,4
2483,1837,1917,4,79,3,1,5,1,5,benign,9,2,11,2064,15,1,0,0,0,1,0,0,0,1,0,0,1,0,100,123,8,8
2864,269,3043,6,85,1,1,0,2,5,benign,13,2,8,3008,24,1,0,0,2,1,1,0,0,0,0,0,0,1,99,2489,13,9
1580,3862,970,0,53,2,0,0,1,9,benign,10,6,3,2574,17,1,0,0,0,0,0,1,0,0,0,0,1,0,66,1655,13,5
3630,10,3854,3,41,3,0,7,0,1,benign,15,0,11,3112,14,3,0,0,2,0,0,0,0,1,0,1,0,0,44,1673,20,4
3389,2935,573,4,32,3,1,2,2,7,benign,17,1,2,2221,49,4,0,0,1,1,0,0,0,1,0,0,0,1,26,1708,9,8
1274,1971,3651,4,19,1,0,7,0,10,benign,18,0,10,1538,13,3,0,0,1,0,1,0,0,0,0,1,0,0,27,346,5,6
112,2736,3554,4,18,3,1,8,2,3,benign,14,4,6,1053,25,3,0,0,2,1,0,0,0,1,0,0,0,1,22,115,4,2
37,3321,449,6,89,2,1,7,1,1,benign,13,3,10,3240,9,3,0,0,1,1,0,1,0,0,0,0,1,0,86,3360,6,6
182,2902,3566,4,61,2,0,2,2,1,benign,12,3,5,1495,41,4,0,0,0,0,0,1,0,0,0,0,0,1,20,866,8,10
2866,614,2535,6,59,2,0,0,2,8,benign,11,6,4,1730,28,1,0,0,0,0,0,1,0,0,0,0,0,1,25,2075,2,1
1193,1059,3447,6,77,1,0,7,1,7,benign,11,2,10,1741,4,1,0,0,2,0,1,0,0,0,0,0,1,0,20,288,3,3
501,3469,3470,6,69,2,1,8,2,4,benign,13,2,7,1236,3,4,0,0,0,1,0,1,0,0,0,0,0,1,52,1513,12,8
2012,1686,718,3,48,3,0,8,1,7,benign,17,6,9,3102,39,1,0,0,0,0,0,0,0,1,0,0,1,0,74,2829,6,4
1007,605,2215,4,76,1,0,1,1,6,benign,9,3,6,3446,16,1,0,0,1,0,1,0,0,0,0,0,1,0,97,1039,18,3
2466,1567,1688,6,42,2,1,7,2,5,benign,18,4,5,1240,4,1,0,0,1,1,0,1,0,0,0,0,0,1,78,3195,1,2
1986,2934,3802,3,36,1,1,2,2,1,benign,15,3,1,728,36,1,0,0,2,1,1,0,0,0,0,0,0,1,30,2317,15,7
2883,1895,2680,6,6,3,0,3,0,10,benign,12,6,2,1498,9,2,0,0,1,0,0,0,0,1,0,1,0,0,74,1744,7,2
1059,3351,3465,0,40,3,1,3,0,3,benign,16,5,0,2121,17,4,0,0,0,1,0,0,0,1,0,1,0,0,78,1734,3,6
286,3161,2620,6,45,2,0,0,1,7,benign,15,4,9,197,25,3,0,0,0,0,0,1,0,0,0,0,1,0,58,3171,19,4
169,3509,3926,0,42,1,0,3,1,9,benign,16,1,7,2672,46,4,0,0,1,0,1,0,0,0,0,0,1,0,35,2371,19,2
3351,360,1870,4,8,1,1,2,1,3,benign,15,6,9,3511,5,3,0,0,2,1,1,0,0,0,0,0,1,0,87,1372,13,9
3811,1201,2361,4,71,2,0,3,1,2,benign,16,0,9,582,44,3,0,0,2,0,0,1,0,0,0,0,1,0,94,995,14,2
2383,475,1148,3,69,3,1,0,1,5,benign,17,4,4,1584,10,3,0,0,2,1,0,0,0,1,0,0,1,0,47,3562,6,3
1473,1865,882,3,45,2,0,2,0,7,benign,15,5,7,3478,47,1,0,0,1,0,0,1,0,0,0,1,0,0,36,2694,12,3
1429,3907,687,6,41,3,0,7,0,4,benign,16,3,10,3459,37,1,0,0,2,0,0,0,0,1,0,1,0,0,60,81,7,4
2196,3034,3882,3,11,3,1,3,0,8,benign,9,3,11,3312,20,3,0,0,2,1,0,0,0,1,0,1,0,0,91,1240,1,1
