timestamp,masked_user,source_ip,destination_ip,action,resource,protocol,access_result,location,device_type,login_attempt_count,anomaly_score,target,log_hour,day_of_week,month,time_diff_prev,user_activity_frequency,unique_actions,source_subnet,dest_subnet,resource_category,access_flag,protocol_HTTP,protocol_HTTPS,protocol_FTP,protocol_SSH,protocol_RDP,device_desktop,device_mobile,device_tablet,location_count,anomaly_bin,session_duration,event_count_session,session_complexity
2024-09-25 15:05:47,user_9823,172.16.208.207,172.16.9.182,access,/resource/77,HTTP,failure,Tokyo,tablet,5,0.4061,benign,15,Wednesday,9,3035,16,1,172.16,172.16,admin,0,1,0,0,0,0,0,0,1,63,medium,796,11,8
2024-06-06 10:31:29,user_3490,172.16.193.218,172.16.174.95,upload,/resource/38,SSH,failure,Sydney,desktop,8,0.3542,benign,10,Thursday,6,3546,2,2,172.16,172.16,admin,0,0,0,0,1,0,1,0,0,22,medium,424,1,8
2024-07-26 11:38:49,user_9659,172.16.112.180,172.16.71.204,access,/resource/6,HTTP,success,Mumbai,mobile,2,0.3775,benign,11,Friday,7,1934,45,1,172.16,172.16,private,1,1,0,0,0,0,0,1,0,99,medium,3158,5,10
2024-10-17 01:48:01,user_5108,203.0.113.108,203.0.113.110,delete,/admin/config,FTP,failure,Syria,desktop,22,0.945,malicious,1,Thursday,10,7,47,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,3,high,30,24,6
2024-06-04 13:35:38,user_8316,172.16.20.157,172.16.137.36,login,/resource/35,SSH,success,London,mobile,10,0.0373,benign,13,Tuesday,6,2280,48,3,172.16,172.16,admin,1,0,0,0,1,0,0,1,0,81,low,1596,4,4
2024-05-26 13:50:44,user_3054,172.16.43.229,172.16.181.245,login,/resource/77,HTTPS,success,Berlin,desktop,4,0.2661,benign,13,Sunday,5,2945,17,4,172.16,172.16,admin,1,0,1,0,0,0,1,0,0,46,low,2343,11,5
2024-04-26 12:30:07,user_5286,172.16.248.155,172.16.132.148,access,/resource/65,SSH,failure,Mumbai,desktop,10,0.0967,benign,12,Friday,4,460,38,2,172.16,172.16,public,0,0,0,0,1,0,1,0,0,90,low,3120,4,9
2024-04-10 09:38:17,user_9782,172.16.127.157,172.16.44.65,logout,/resource/11,SSH,failure,Sydney,mobile,4,0.0537,benign,9,Wednesday,4,2794,7,2,172.16,172.16,public,0,0,0,0,1,0,0,1,0,27,low,2336,12,3
2024-09-15 13:26:43,user_3316,172.16.216.227,172.16.201.241,login,/resource/46,HTTPS,failure,London,desktop,9,0.449,benign,13,Sunday,9,1497,1,2,172.16,172.16,admin,0,0,1,0,0,0,1,0,0,76,medium,3316,19,2
2024-06-07 09:19:41,user_2061,172.16.114.245,172.16.229.41,access,/resource/28,HTTP,failure,São Paulo,desktop,7,0.3933,benign,9,Friday,6,1806,4,2,172.16,172.16,private,0,1,0,0,0,0,1,0,0,32,medium,640,17,9
2024-07-25 15:01:11,user_2228,172.16.59.246,172.16.242.34,access,/resource/65,HTTP,failure,Tokyo,tablet,6,0.3055,benign,15,Thursday,7,3025,45,3,172.16,172.16,public,0,1,0,0,0,0,0,0,1,31,low,1036,9,9
2024-05-29 13:30:27,user_7894,172.16.232.102,172.16.185.216,upload,/resource/91,HTTPS,failure,Sydney,mobile,3,0.4941,benign,13,Wednesday,5,3104,38,2,172.16,172.16,admin,0,0,1,0,0,0,0,1,0,32,medium,1373,19,4
2024-05-02 16:22:27,user_8606,172.16.84.91,172.16.38.31,login,/resource/46,SSH,success,Mumbai,mobile,4,0.4566,benign,16,Thursday,5,319,20,2,172.16,172.16,admin,1,0,0,0,1,0,0,1,0,80,medium,959,14,8
2024-03-03 10:19:09,user_7043,172.16.89.174,172.16.124.228,logout,/resource/46,HTTP,failure,New York,mobile,9,0.4685,benign,10,Sunday,3,742,30,2,172.16,172.16,private,0,1,0,0,0,0,0,1,0,88,medium,1016,3,10
2024-07-23 02:53:00,user_7144,203.0.113.168,203.0.113.234,download,/admin/config,FTP,failure,Syria,desktop,24,0.957,malicious,2,Tuesday,7,5,96,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,7,high,47,30,6
2024-04-23 11:45:18,user_4014,172.16.202.80,172.16.90.160,upload,/resource/61,SSH,failure,Tokyo,mobile,4,0.1708,benign,11,Tuesday,4,1149,33,1,172.16,172.16,private,0,0,0,0,1,0,0,1,0,77,low,425,16,3
2024-11-21 09:03:57,user_1494,172.16.93.88,172.16.54.144,logout,/resource/5,SSH,success,Sydney,tablet,1,0.3601,benign,9,Thursday,11,2319,33,3,172.16,172.16,private,1,0,0,0,1,0,0,0,1,23,medium,1408,15,9
2024-06-24 18:29:01,user_1538,172.16.219.109,172.16.120.214,access,/resource/38,HTTPS,success,Mumbai,mobile,7,0.3085,benign,18,Monday,6,1752,47,2,172.16,172.16,public,1,0,1,0,0,0,0,1,0,79,low,1150,7,4
2024-11-03 18:21:09,user_2028,172.16.70.227,172.16.34.160,logout,/resource/13,SSH,success,São Paulo,desktop,6,0.4435,benign,18,Sunday,11,2790,29,1,172.16,172.16,public,1,0,0,0,1,0,1,0,0,28,medium,2124,10,5
2024-05-22 14:19:03,user_4515,172.16.105.193,172.16.205.90,login,/resource/19,SSH,failure,New York,desktop,4,0.0659,benign,14,Wednesday,5,2120,15,3,172.16,172.16,public,0,0,0,0,1,0,1,0,0,81,low,3411,18,5
2024-10-17 17:08:55,user_7162,172.16.171.146,172.16.146.23,login,/resource/45,SSH,failure,Mumbai,desktop,3,0.1919,benign,17,Thursday,10,1805,17,3,172.16,172.16,public,0,0,0,0,1,0,1,0,0,28,low,3484,7,6
2024-10-04 01:29:37,user_6526,203.0.113.192,203.0.113.111,modify,/config/modify,FTP,failure,North Korea,desktop,41,0.9884,malicious,1,Friday,10,6,70,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,6,high,44,13,10
2024-06-21 17:46:56,user_4119,172.16.81.249,172.16.213.61,login,/resource/94,SSH,success,Sydney,mobile,4,0.1026,benign,17,Friday,6,409,10,4,172.16,172.16,public,1,0,0,0,1,0,0,1,0,56,low,1622,11,8
2024-01-07 16:37:33,user_9975,172.16.82.224,172.16.111.189,access,/resource/72,SSH,failure,São Paulo,mobile,10,0.2315,benign,16,Sunday,1,73,37,4,172.16,172.16,private,0,0,0,0,1,0,0,1,0,79,low,285,1,4
2024-02-19 02:49:32,user_5835,203.0.113.168,203.0.113.174,modify,/admin/secret,FTP,failure,Syria,desktop,38,0.9208,malicious,2,Monday,2,2,56,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,1,high,27,22,8
2024-05-08 11:24:49,user_6456,172.16.232.162,172.16.163.254,logout,/resource/47,SSH,failure,New York,tablet,2,0.1235,benign,11,Wednesday,5,1320,50,2,172.16,172.16,public,0,0,0,0,1,0,0,0,1,100,low,595,18,6
2024-02-20 17:16:20,user_2439,172.16.223.250,172.16.121.224,access,/resource/99,SSH,failure,New York,tablet,5,0.254,benign,17,Tuesday,2,393,13,1,172.16,172.16,private,0,0,0,0,1,0,0,0,1,76,low,535,14,1
2024-07-13 01:00:58,user_3572,203.0.113.22,203.0.113.226,download,/admin/secret,FTP,failure,Unknown,desktop,42,0.9583,malicious,1,Saturday,7,4,61,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,1,high,19,20,5
2024-09-10 18:15:26,user_6429,172.16.64.240,172.16.186.174,login,/resource/86,SSH,failure,Tokyo,desktop,3,0.3947,benign,18,Tuesday,9,1610,37,1,172.16,172.16,admin,0,0,0,0,1,0,1,0,0,72,medium,1421,10,10
2024-06-25 01:04:37,user_9896,203.0.113.228,203.0.113.240,download,/config/modify,FTP,failure,Unknown,desktop,48,0.9824,malicious,1,Tuesday,6,2,46,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,3,high,37,14,5
2024-11-05 11:05:08,user_2217,172.16.178.209,172.16.23.104,access,/resource/82,SSH,failure,São Paulo,tablet,2,0.0574,benign,11,Tuesday,11,272,44,1,172.16,172.16,private,0,0,0,0,1,0,0,0,1,59,low,1928,17,1
2024-10-24 09:57:26,user_8578,172.16.65.208,172.16.49.193,upload,/resource/44,HTTP,failure,Mumbai,tablet,8,0.268,benign,9,Thursday,10,2479,26,1,172.16,172.16,public,0,1,0,0,0,0,0,0,1,94,low,3526,18,4
2024-08-16 15:29:40,user_6305,172.16.142.225,172.16.190.92,logout,/resource/77,SSH,failure,New York,tablet,2,0.3142,benign,15,Friday,8,2169,5,4,172.16,172.16,public,0,0,0,0,1,0,0,0,1,60,low,873,7,3
2024-06-29 03:36:23,user_8183,203.0.113.128,203.0.113.219,delete,/config/modify,FTP,failure,Unknown,desktop,44,0.9259,malicious,3,Saturday,6,5,81,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,4,high,47,15,9
2024-10-09 13:29:08,user_2525,172.16.186.105,172.16.190.8,access,/resource/18,SSH,success,New York,mobile,2,0.0338,benign,13,Wednesday,10,2372,44,2,172.16,172.16,admin,1,0,0,0,1,0,0,1,0,37,low,1889,3,3
2024-06-14 09:54:25,user_7122,172.16.180.54,172.16.76.230,login,/resource/80,HTTP,failure,Mumbai,tablet,6,0.4317,benign,9,Friday,6,3189,15,1,172.16,172.16,public,0,1,0,0,0,0,0,0,1,97,medium,1814,4,8
2024-01-09 02:00:26,user_9214,203.0.113.195,203.0.113.217,access,/system/delete,FTP,failure,North Korea,desktop,49,0.9197,malicious,2,Tuesday,1,8,85,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,10,high,42,30,9
2024-03-03 11:09:38,user_3101,172.16.233.41,172.16.204.111,access,/resource/38,HTTPS,success,London,tablet,6,0.2229,benign,11,Sunday,3,1360,50,4,172.16,172.16,public,1,0,1,0,0,0,0,0,1,49,low,3332,13,6
2024-09-30 13:25:07,user_3908,172.16.202.119,172.16.245.137,upload,/resource/73,HTTPS,failure,Berlin,desktop,3,0.2933,benign,13,Monday,9,1923,9,3,172.16,172.16,private,0,0,1,0,0,0,1,0,0,46,low,2336,16,2
2024-08-31 17:41:24,user_9487,172.16.28.197,172.16.38.162,login,/resource/49,SSH,failure,New York,tablet,2,0.4743,benign,17,Saturday,8,764,49,1,172.16,172.16,public,0,0,0,0,1,0,0,0,1,34,medium,2424,3,2
2024-12-30 16:46:17,user_4183,172.16.4.63,172.16.46.103,access,/resource/10,HTTPS,success,New York,desktop,3,0.3313,benign,16,Monday,12,1871,15,2,172.16,172.16,private,1,0,1,0,0,0,1,0,0,44,medium,1418,14,4
2024-03-05 03:06:26,user_9825,203.0.113.13,203.0.113.135,delete,/admin/secret,FTP,failure,Unknown,desktop,26,0.9113,malicious,3,Tuesday,3,8,52,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,4,high,20,11,6
2024-11-19 18:13:54,user_5640,172.16.155.44,172.16.160.241,upload,/resource/4,HTTP,success,Mumbai,tablet,4,0.0017,benign,18,Tuesday,11,3028,9,2,172.16,172.16,public,1,1,0,0,0,0,0,0,1,50,low,2208,13,5
2024-09-18 11:00:33,user_9083,172.16.109.178,172.16.5.222,access,/resource/6,HTTP,success,Berlin,tablet,1,0.0439,benign,11,Wednesday,9,1139,33,2,172.16,172.16,admin,1,1,0,0,0,0,0,0,1,79,low,2933,20,1
2024-10-05 13:49:26,user_9403,172.16.151.216,172.16.232.121,access,/resource/54,HTTPS,failure,Mumbai,mobile,3,0.2044,benign,13,Saturday,10,746,19,2,172.16,172.16,public,0,0,1,0,0,0,0,1,0,40,low,3438,6,10
2024-07-25 11:18:05,user_4591,172.16.86.180,172.16.251.181,login,/resource/66,HTTPS,success,Mumbai,mobile,9,0.3356,benign,11,Thursday,7,3554,35,4,172.16,172.16,private,1,0,1,0,0,0,0,1,0,72,medium,934,1,9
2024-03-29 10:31:36,user_1743,172.16.204.6,172.16.212.228,login,/resource/31,HTTPS,success,New York,tablet,4,0.0087,benign,10,Friday,3,528,11,3,172.16,172.16,public,1,0,1,0,0,0,0,0,1,94,low,3092,11,4
2024-10-20 02:32:57,user_4754,203.0.113.249,203.0.113.226,delete,/system/delete,FTP,failure,Unknown,desktop,40,0.9025,malicious,2,Sunday,10,5,47,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,4,high,39,12,9
2024-07-22 01:01:43,user_7294,203.0.113.135,203.0.113.70,delete,/admin/secret,FTP,failure,Unknown,desktop,32,0.976,malicious,1,Monday,7,9,58,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,7,high,51,18,7
2024-01-01 16:10:30,user_4546,172.16.180.245,172.16.59.63,access,/resource/27,HTTPS,success,Mumbai,mobile,1,0.0237,benign,16,Monday,1,2333,5,4,172.16,172.16,private,1,0,1,0,0,0,0,1,0,38,low,2281,9,2
2024-12-01 10:44:51,user_5444,172.16.115.89,172.16.90.182,upload,/resource/79,HTTPS,failure,New York,desktop,10,0.0306,benign,10,Sunday,12,2630,23,2,172.16,172.16,public,0,0,1,0,0,0,1,0,0,62,low,387,10,4
2024-12-19 14:53:05,user_4787,172.16.50.187,172.16.191.180,access,/resource/59,HTTPS,failure,Tokyo,tablet,9,0.4917,benign,14,Thursday,12,522,45,1,172.16,172.16,private,0,0,1,0,0,0,0,0,1,65,medium,2052,7,4
2024-08-20 10:28:03,user_1500,172.16.202.252,172.16.75.116,access,/resource/84,HTTPS,success,New York,tablet,10,0.4037,benign,10,Tuesday,8,569,49,1,172.16,172.16,private,1,0,1,0,0,0,0,0,1,95,medium,1117,16,7
2024-05-16 03:54:04,user_6968,203.0.113.100,203.0.113.190,modify,/admin/config,FTP,failure,Unknown,desktop,46,0.9059,malicious,3,Thursday,5,9,66,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,9,high,54,26,9
2024-12-07 01:36:32,user_8115,203.0.113.135,203.0.113.254,modify,/config/modify,FTP,failure,North Korea,desktop,48,0.9256,malicious,1,Saturday,12,4,63,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,10,high,12,13,5
2024-04-03 01:01:38,user_1564,203.0.113.199,203.0.113.144,download,/config/modify,FTP,failure,Unknown,desktop,46,0.9183,malicious,1,Wednesday,4,1,98,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,6,high,52,24,7
2024-07-16 17:48:00,user_9260,172.16.132.189,172.16.116.163,access,/resource/46,HTTP,success,London,mobile,6,0.2462,benign,17,Tuesday,7,2887,49,1,172.16,172.16,private,1,1,0,0,0,0,0,1,0,25,low,3571,1,3
2024-12-06 11:20:24,user_6945,172.16.49.70,172.16.0.177,access,/resource/52,HTTP,failure,New York,desktop,7,0.1604,benign,11,Friday,12,1835,11,1,172.16,172.16,private,0,1,0,0,0,0,1,0,0,59,low,1437,20,6
2024-01-09 09:54:50,user_6540,172.16.166.215,172.16.173.192,upload,/resource/67,SSH,failure,London,tablet,6,0.1803,benign,9,Tuesday,1,2850,5,1,172.16,172.16,private,0,0,0,0,1,0,0,0,1,62,low,2849,4,9
2024-09-27 09:09:08,user_8272,172.16.132.201,172.16.89.197,upload,/resource/81,HTTPS,failure,Berlin,mobile,2,0.074,benign,9,Friday,9,3236,16,1,172.16,172.16,admin,0,0,1,0,0,0,0,1,0,73,low,1023,11,9
2024-04-24 01:24:28,user_8572,203.0.113.151,203.0.113.247,modify,/config/modify,FTP,failure,North Korea,desktop,22,0.9903,malicious,1,Wednesday,4,5,93,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,10,high,43,12,10
2024-06-29 13:08:52,user_7112,172.16.248.150,172.16.123.165,access,/resource/20,SSH,success,New York,mobile,6,0.2429,benign,13,Saturday,6,142,1,4,172.16,172.16,private,1,0,0,0,1,0,0,1,0,23,low,494,17,8
2024-12-03 18:16:00,user_8492,172.16.117.166,172.16.144.81,logout,/resource/37,SSH,success,Mumbai,mobile,3,0.0056,benign,18,Tuesday,12,2773,15,2,172.16,172.16,private,1,0,0,0,1,0,0,1,0,43,low,2711,17,5
2024-06-30 09:34:03,user_9543,172.16.88.170,172.16.56.104,access,/resource/91,SSH,failure,Tokyo,desktop,1,0.24,benign,9,Sunday,6,1720,24,3,172.16,172.16,private,0,0,0,0,1,0,1,0,0,92,low,199,17,5
2024-02-20 10:39:16,user_5186,172.16.84.162,172.16.32.31,logout,/resource/88,SSH,success,Tokyo,mobile,3,0.1431,benign,10,Tuesday,2,1324,18,3,172.16,172.16,admin,1,0,0,0,1,0,0,1,0,37,low,1122,14,1
2024-11-11 09:56:06,user_1542,172.16.3.3,172.16.7.94,upload,/resource/70,HTTP,failure,Tokyo,tablet,1,0.2346,benign,9,Monday,11,193,38,3,172.16,172.16,admin,0,1,0,0,0,0,0,0,1,39,low,170,15,2
2024-09-18 10:18:23,user_5281,172.16.123.248,172.16.165.146,login,/resource/33,HTTPS,success,London,mobile,7,0.3419,benign,10,Wednesday,9,1443,45,4,172.16,172.16,admin,1,0,1,0,0,0,0,1,0,36,medium,412,8,5
2024-08-11 09:00:47,user_6662,172.16.18.250,172.16.195.20,upload,/resource/12,SSH,success,New York,tablet,3,0.058,benign,9,Sunday,8,926,34,3,172.16,172.16,private,1,0,0,0,1,0,0,0,1,56,low,2068,18,5
2024-08-12 11:12:43,user_4204,172.16.150.79,172.16.184.189,login,/resource/6,HTTP,failure,Mumbai,mobile,6,0.0359,benign,11,Monday,8,1868,16,4,172.16,172.16,private,0,1,0,0,0,0,0,1,0,95,low,2895,16,3
2024-09-25 03:31:32,user_5616,203.0.113.235,203.0.113.29,modify,/config/modify,FTP,failure,North Korea,desktop,49,0.9686,malicious,3,Wednesday,9,5,99,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,4,high,35,11,8
2024-11-01 03:06:13,user_2063,203.0.113.51,203.0.113.184,delete,/system/delete,FTP,failure,Unknown,desktop,38,0.9197,malicious,3,Friday,11,6,70,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,7,high,55,18,6
2024-08-23 10:45:28,user_1720,172.16.70.195,172.16.252.172,login,/resource/71,HTTP,failure,Berlin,desktop,7,0.0044,benign,10,Friday,8,429,12,4,172.16,172.16,admin,0,1,0,0,0,0,1,0,0,94,low,3345,8,3
2024-03-04 13:05:47,user_9225,172.16.202.3,172.16.113.107,upload,/resource/2,HTTPS,success,Mumbai,desktop,8,0.1755,benign,13,Monday,3,1388,8,2,172.16,172.16,admin,1,0,1,0,0,0,1,0,0,84,low,147,9,4
2024-04-25 14:01:15,user_1526,172.16.159.134,172.16.22.178,login,/resource/31,SSH,failure,Mumbai,desktop,5,0.1014,benign,14,Thursday,4,2733,1,1,172.16,172.16,public,0,0,0,0,1,0,1,0,0,62,low,766,17,2
2024-06-18 16:08:45,user_7462,172.16.173.185,172.16.23.76,logout,/resource/59,SSH,success,Mumbai,mobile,5,0.2714,benign,16,Tuesday,6,1771,2,3,172.16,172.16,public,1,0,0,0,1,0,0,1,0,58,low,1191,9,4
2024-03-14 18:20:32,user_9702,172.16.21.86,172.16.222.92,access,/resource/85,HTTPS,failure,London,desktop,9,0.3837,benign,18,Thursday,3,2155,26,4,172.16,172.16,admin,0,0,1,0,0,0,1,0,0,40,medium,270,17,6
2024-03-19 02:34:31,user_6791,203.0.113.122,203.0.113.210,access,/admin/config,FTP,failure,North Korea,desktop,32,0.967,malicious,2,Tuesday,3,7,46,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,7,high,29,27,5
2024-03-15 02:37:43,user_4378,203.0.113.183,203.0.113.55,download,/admin/config,FTP,failure,Unknown,desktop,46,0.9534,malicious,2,Friday,3,6,74,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,2,high,50,10,6
2024-06-14 11:53:15,user_9177,172.16.73.207,172.16.17.112,access,/resource/63,HTTP,failure,New York,desktop,5,0.1252,benign,11,Friday,6,563,13,2,172.16,172.16,admin,0,1,0,0,0,0,1,0,0,50,low,898,11,8
2024-10-24 09:23:14,user_4809,172.16.199.79,172.16.222.106,login,/resource/75,HTTPS,success,New York,desktop,8,0.0756,benign,9,Thursday,10,2227,39,2,172.16,172.16,admin,1,0,1,0,0,0,1,0,0,96,low,1340,19,3
2024-12-24 12:24:24,user_7159,172.16.92.97,172.16.216.177,logout,/resource/51,HTTPS,success,Sydney,tablet,2,0.306,benign,12,Tuesday,12,3492,12,1,172.16,172.16,private,1,0,1,0,0,0,0,0,1,27,low,2419,6,3
2024-08-31 09:11:18,user_7382,172.16.22.119,172.16.181.60,login,/resource/70,SSH,failure,Sydney,desktop,10,0.0694,benign,9,Saturday,8,2468,39,3,172.16,172.16,public,0,0,0,0,1,0,1,0,0,93,low,2397,20,10
2024-02-27 10:08:40,user_2314,172.16.127.12,172.16.203.164,upload,/resource/70,SSH,failure,São Paulo,desktop,3,0.1001,benign,10,Tuesday,2,1009,23,3,172.16,172.16,admin,0,0,0,0,1,0,1,0,0,50,low,3042,14,8
2024-12-13 09:55:52,user_7216,172.16.220.140,172.16.132.165,access,/resource/3,HTTPS,failure,Tokyo,tablet,10,0.1621,benign,9,Friday,12,97,24,2,172.16,172.16,admin,0,0,1,0,0,0,0,0,1,67,low,2174,16,6
2024-12-24 14:18:03,user_5897,172.16.95.87,172.16.144.135,login,/resource/97,HTTPS,success,London,desktop,1,0.2309,benign,14,Tuesday,12,2423,14,3,172.16,172.16,private,1,0,1,0,0,0,1,0,0,87,low,2983,16,2
2024-03-28 12:42:11,user_9987,172.16.199.43,172.16.155.238,upload,/resource/7,HTTP,failure,Mumbai,desktop,4,0.2198,benign,12,Thursday,3,121,45,3,172.16,172.16,public,0,1,0,0,0,0,1,0,0,93,low,3431,1,5
2024-06-28 17:13:38,user_6575,172.16.234.112,172.16.67.53,upload,/resource/5,HTTPS,success,Mumbai,desktop,6,0.2444,benign,17,Friday,6,434,44,1,172.16,172.16,private,1,0,1,0,0,0,1,0,0,42,low,3100,4,4
2024-11-25 04:36:02,user_9592,203.0.113.168,203.0.113.78,download,/admin/config,FTP,failure,Syria,desktop,36,0.9007,malicious,4,Monday,11,1,79,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,2,high,43,21,7
2024-07-26 14:30:01,user_2194,172.16.160.99,172.16.26.226,access,/resource/95,SSH,success,New York,mobile,1,0.046,benign,14,Friday,7,925,44,2,172.16,172.16,admin,1,0,0,0,1,0,0,1,0,20,low,1175,19,9
2024-06-25 14:15:32,user_9105,172.16.208.81,172.16.246.205,upload,/resource/91,HTTPS,failure,Tokyo,mobile,6,0.004,benign,14,Tuesday,6,861,15,2,172.16,172.16,admin,0,0,1,0,0,0,0,1,0,73,low,3417,18,4
2024-06-17 16:29:32,user_5565,172.16.111.148,172.16.133.241,access,/resource/75,HTTPS,success,Mumbai,desktop,9,0.3952,benign,16,Monday,6,1481,13,3,172.16,172.16,public,1,0,1,0,0,0,1,0,0,50,medium,370,11,4
2024-12-29 16:12:16,user_8132,172.16.13.223,172.16.24.15,access,/resource/17,HTTPS,success,Tokyo,tablet,9,0.1649,benign,16,Sunday,12,867,31,3,172.16,172.16,public,1,0,1,0,0,0,0,0,1,89,low,493,16,3
2024-07-05 12:35:41,user_9772,172.16.203.117,172.16.150.193,login,/resource/41,SSH,failure,Tokyo,tablet,8,0.2319,benign,12,Friday,7,3518,45,1,172.16,172.16,public,0,0,0,0,1,0,0,0,1,68,low,1999,14,2
2024-12-07 12:58:20,user_6766,172.16.121.129,172.16.228.121,upload,/resource/59,HTTPS,failure,São Paulo,desktop,4,0.2759,benign,12,Saturday,12,3073,3,2,172.16,172.16,private,0,0,1,0,0,0,1,0,0,96,low,867,9,8
2024-04-21 12:48:36,user_7626,172.16.236.43,172.16.26.142,login,/resource/41,HTTP,failure,São Paulo,mobile,8,0.1044,benign,12,Sunday,4,442,42,3,172.16,172.16,private,0,1,0,0,0,0,0,1,0,93,low,1503,15,10
2024-09-15 09:04:29,user_4994,172.16.27.24,172.16.179.21,login,/resource/88,HTTP,failure,Mumbai,mobile,1,0.2822,benign,9,Sunday,9,3088,8,3,172.16,172.16,public,0,1,0,0,0,0,0,1,0,93,low,1060,8,3
2024-10-05 01:50:05,user_5586,203.0.113.136,203.0.113.22,access,/system/delete,FTP,failure,North Korea,desktop,50,0.9645,malicious,1,Saturday,10,7,52,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,3,high,57,17,7
2024-10-29 12:26:02,user_2267,172.16.13.32,172.16.63.242,logout,/resource/38,SSH,success,São Paulo,desktop,3,0.0765,benign,12,Tuesday,10,958,2,1,172.16,172.16,admin,1,0,0,0,1,0,1,0,0,47,low,2988,2,6
2024-09-19 16:55:50,user_3722,172.16.248.7,172.16.97.202,upload,/resource/24,HTTPS,failure,São Paulo,mobile,2,0.1981,benign,16,Thursday,9,3247,10,4,172.16,172.16,public,0,0,1,0,0,0,0,1,0,81,low,3208,17,9
2024-06-29 16:11:38,user_7076,172.16.116.182,172.16.20.41,upload,/resource/78,HTTP,success,London,mobile,5,0.4884,benign,16,Saturday,6,3140,42,3,172.16,172.16,private,1,1,0,0,0,0,0,1,0,58,medium,795,20,8
2024-07-22 17:22:24,user_3262,172.16.3.185,172.16.40.189,access,/resource/30,HTTPS,success,Berlin,tablet,3,0.4601,benign,17,Monday,7,953,44,1,172.16,172.16,admin,1,0,1,0,0,0,0,0,1,86,medium,1304,7,2
2024-10-06 14:56:39,user_6539,172.16.136.34,172.16.237.88,login,/resource/34,HTTPS,failure,Mumbai,mobile,5,0.0151,benign,14,Sunday,10,2806,46,3,172.16,172.16,public,0,0,1,0,0,0,0,1,0,100,low,2409,11,4
2024-06-29 13:27:49,user_7788,172.16.112.166,172.16.28.17,upload,/resource/83,HTTP,success,Berlin,tablet,5,0.4577,benign,13,Saturday,6,3008,24,1,172.16,172.16,public,1,1,0,0,0,0,0,0,1,99,medium,2489,13,9
2024-09-20 15:07:58,user_9549,172.16.0.194,172.16.71.228,login,/resource/43,SSH,failure,São Paulo,desktop,1,0.0473,benign,15,Friday,9,3112,14,3,172.16,172.16,public,0,0,0,0,1,0,1,0,0,44,low,1673,20,4
2024-04-18 14:38:51,user_1262,172.16.244.112,172.16.54.225,logout,/resource/22,SSH,success,Tokyo,tablet,3,0.0339,benign,14,Thursday,4,1053,25,3,172.16,172.16,public,1,0,0,0,1,0,0,0,1,22,low,115,4,2
2024-04-07 09:04:42,user_3335,172.16.130.39,172.16.214.161,logout,/resource/75,HTTP,failure,London,mobile,6,0.2313,benign,9,Sunday,4,3446,16,1,172.16,172.16,private,0,1,0,0,0,0,0,1,0,97,low,1039,18,3
2024-03-21 18:10:19,user_6821,172.16.181.61,172.16.187.145,upload,/resource/44,HTTPS,success,São Paulo,tablet,5,0.0543,benign,18,Thursday,3,1240,4,1,172.16,172.16,private,1,0,1,0,0,0,0,0,1,78,low,3195,1,2
2024-10-27 15:00:42,user_5630,172.16.254.12,172.16.68.31,login,/resource/39,HTTP,success,Mumbai,tablet,1,0.4127,benign,15,Sunday,10,728,36,1,172.16,172.16,public,1,1,0,0,0,0,0,0,1,30,medium,2317,15,7
2024-07-11 15:32:32,user_1658,172.16.35.4,172.16.235.224,upload,/resource/47,HTTPS,failure,Berlin,mobile,7,0.2263,benign,15,Thursday,7,197,25,3,172.16,172.16,admin,0,0,1,0,0,0,0,1,0,58,low,3171,19,4
2024-08-11 16:27:40,user_4340,172.16.75.67,172.16.133.174,upload,/resource/43,SSH,failure,São Paulo,desktop,4,0.3245,benign,16,Sunday,8,3459,37,1,172.16,172.16,public,0,0,0,0,1,0,1,0,0,60,low,81,7,4
2024-04-06 12:10:49,user_4715,172.16.189.106,172.16.142.104,access,/resource/79,HTTPS,failure,Tokyo,tablet,5,0.4985,benign,12,Saturday,4,2701,28,1,172.16,172.16,admin,0,0,1,0,0,0,0,0,1,83,medium,3276,17,2
